id,type
432cab5b98ae48d39c32167acbf6fc27,GUINEA/DL
432d575e323647088b561cb47709d8de,MOZAMBIQUE/DL
434958bfa1e14125a14acfb514ae892f,EGYPT/DL
434b3d48f102430db1481069e74f7277,BENIN/DL
43521112895c47e8895d3afca0dd0a90,BENIN/DL
43596584cd4f4179859f2a4acbfaf4b1,MAURITIUS/ID
435a6936e5d84b828d99a06bb51e8fde,MOZAMBIQUE/DL
43630b465e5c4ff1a20970cf8463908b,EGYPT/DL
436e79de01e7422ebb8082b4121d47f1,EGYPT/DL
437cd97558994471a59c0d9607df0e64,MOZAMBIQUE/DL
43863f1840bd4c23b175b0fa00b33420,GUINEA/DL
438889cf10be40a2a215e833f78be56b,GUINEA/DL
4390883572ae4a9fbdf19bf1bd74ddc8,BENIN/DL
439e2c2f2ed44fd1b92adae88f212569,MOZAMBIQUE/DL
43a27e7a1d6b4c94a203dbc67547e2d6,EGYPT/DL
43c03f88345f49b69759b16d5edd3090,BENIN/DL
43c21a41d8424318be69a1c653b140e1,EGYPT/DL
43d6ef39521f40e6b3d69d4f292d7626,MAURITIUS/ID
43d7f6067bfa423aae39570626eb59a8,GUINEA/DL
43dbc64e67af4e4789bdb84ced3d6966,BENIN/DL
43e03e8e30b2472fb0db88dc1d55d61c,EGYPT/DL
43ec397dbe1e460ca750248cd9fd3c13,MOZAMBIQUE/DL
43f524100afb4948a4bbfc46808b6b6f,MOZAMBIQUE/DL
440039a47556498498ffd02f88d9e5c0,BENIN/DL
4403479572a54993a0441eb79d7d1c64,BENIN/DL
4405a8f47d814b20817a4b1ffb3b0e58,BENIN/DL
4407c338cfd4408caa3e50e3330aa52e,MAURITIUS/ID
4407c3d4cef44977b187c876f86e3f2f,MAURITIUS/ID
4410b5d5419a4b94993e3be0a8179193,BENIN/DL
44163b072f6c42d8a8526fa67c5c263d,GUINEA/DL
4424d52ef2634185b2f869dd105496e2,MAURITIUS/ID
442699b5419c4803a53a468ddc8143ab,MAURITIUS/ID
442a2a637b2342aa946337eed8247e96,MAURITIUS/ID
4430f36291c7410a9a22c7cc833a59c6,MAURITIUS/ID
44511cfc36af406e8f4d802a3988011b,EGYPT/DL
445b6af0fccf40c29948eecb642830dd,MAURITIUS/ID
445f59914c6f4e04a230aa1ca26cbef6,BENIN/DL
4464b198fdb340c993dcee00ac9b8858,BENIN/DL
4473d987677c4aabaf98dc7f1ee0eaa0,BENIN/DL
447ae4d328f4424cba3e5c381aa8423f,MAURITIUS/ID
448575cb3aac43eaa9e7c53c1dd52056,MOZAMBIQUE/DL
44a2251459fd43d9b029fced9e5f62ff,MAURITIUS/ID
44a3d067e91b48f188b1558b282a750a,BENIN/DL
44a84eb3e9434b1090b6accd09f31c8c,EGYPT/DL
44af1f5718e34e73ad22c2bcd4fbd250,MOZAMBIQUE/DL
44b9b4ee947f4ff48d48194229885168,MAURITIUS/ID
44bc9d61e1c34e798a4d7be1eac9ccff,GUINEA/DL
44c10cc690d04930a631a82c1b629e02,MAURITIUS/ID
44d1aecbc230478593f3a1cb3d46d582,BENIN/DL
44d662ba32ff43afacef6070949410fa,BENIN/DL
44dfa9e405c54d0c9ee3744272bed5d1,BENIN/DL
44e1179f261f4544b931d1e7472afe9e,MAURITIUS/ID
44fd20fc0c584a60ae861f5571ad3864,BENIN/DL
44fd785d23bd48baaac2166f67d64d9a,MOZAMBIQUE/DL
44ff7b65ed61499486c2ca5dc9019632,MOZAMBIQUE/DL
45024267c0274676817040a8b41a28b7,BENIN/DL
4506291d0fe54b5c8dd0e064d8b44dbb,MAURITIUS/ID
4507092073dc4c1aa58b3a0a233b5bcb,MOZAMBIQUE/DL
451186a4041045ad962f87e4f80ee64c,BENIN/DL
4512015dcab34a4e91bc5ef0b5c924c6,EGYPT/DL
451726c5dc4648a1a5536248e945f4c1,MAURITIUS/ID
451765c0697f4b2e9482bd6033baa477,GUINEA/DL
45195fae20cb4a0b90aa6694ca25c284,MOZAMBIQUE/DL
452aa52ae35340e9a0dc330cf7ea76af,GUINEA/DL
452be371a843473cb023df6f28e90658,MAURITIUS/ID
4533693d66d74814a2ba95814acbf843,EGYPT/DL
453caf4086ab4a698a2caa1edecefedc,MAURITIUS/ID
453fa4107ced465d9253136dd9b5274e,GUINEA/DL
45403c5160924959861f301159b35116,MAURITIUS/ID
4546e1fce29c40e6aecf57fd39c06345,BENIN/DL
4548900e2faf4861b184283d9d194168,MAURITIUS/ID
454a8c3ce5da4716b90e1a081495ab28,MOZAMBIQUE/DL
455189791ff642d7b11df9f6e8e47787,GUINEA/DL
456f0746080e43a0b55159f37c8ce3f5,BENIN/DL
457378651ec74ac281135aba09da38bc,BENIN/DL
457eff1e74c44dd2b8a4d5e038729170,MAURITIUS/ID
4584b2a173844590afbfca84c095ba4c,BENIN/DL
45853c4f87084a60b6742ede3f3e6460,BENIN/DL
459384be4f284094bd6f69e5b4d2fb15,GUINEA/DL
4593c7b4cc884e8a89f7c312a5640407,MOZAMBIQUE/DL
459785c285c04fff91c3c6b793f66bd6,GUINEA/DL
45a22fedcb084089b002e10ef15f26b1,GUINEA/DL
45a9e5aacec74014b812add2cc6221f2,EGYPT/DL
45bf41db9e6349c897d6a4808758764f,BENIN/DL
45c588352d654d67a50bed2d7ffc25e1,MOZAMBIQUE/DL
45cec8b0189a4bed8f2a78b68548064d,GUINEA/DL
45d36d2878ac4d1ebc70c65e4981490f,MAURITIUS/ID
45d8079fe52841c0a12fc03331fcb2e0,GUINEA/DL
45d9fe1e12fe4e40aa15a0a4973e2fa6,GUINEA/DL
45ee0c71f1304c66bf2b9cae26e0c38a,BENIN/DL
45eeff2a94cc49e4ba18ceeefd41fec2,BENIN/DL
45fa477eb2034e25b854132de230679d,MAURITIUS/ID
46010c5c895445d784c49c1638bdcc38,MAURITIUS/ID
460e15dca774429c8795f8e4d371bc20,MOZAMBIQUE/DL
460e726608014c4a8b98f2f7970086be,MOZAMBIQUE/DL
461643ab73f94a1e81fcb68bde963239,MOZAMBIQUE/DL
4616dc40c1c54772907cade0e377a5b4,MAURITIUS/ID
46175d17732b441c8811ed9555d41977,MAURITIUS/ID
46450a840081439fbfc35a4e77045139,MOZAMBIQUE/DL
46461a0322804f9480513044431d986e,MOZAMBIQUE/DL
4660be16e53144a28c96f41ce07f431e,MAURITIUS/ID
4662027698f24f528ea52f418b108bda,MAURITIUS/ID
46708d129b60461d9828fc9ccc9dcbd1,BENIN/DL
4670f17136e243b5a7093305eeac661c,BENIN/DL
46774f49df7c4345969b34f0135da734,BENIN/DL
467876d59166402ea3c5d2f4a08d62cc,MAURITIUS/ID
4681a65e700049148666e89358bfbcad,MOZAMBIQUE/DL
46822c6d21a64ebf84fbaa71bdfaeb4c,MOZAMBIQUE/DL
468abbd1dc394bf0a28fdadbc8817b70,EGYPT/DL
46ac59ef1b694df6a9f31bb7f8fd41d6,MAURITIUS/ID
46b0d4cfa8dc44dcb7dc7a923452b836,MOZAMBIQUE/DL
46bbe8a6c9f8478ba7d70eec60a66fbe,MAURITIUS/ID
46caa134d77a40bbacf46baddc387213,MAURITIUS/ID
46d9c733ec454ec4bd1443b9aa595e98,GUINEA/DL
46d9ca76cfaf450d92f6da8b1ff6f700,GUINEA/DL
46f91ec06caf492682a9dc1ed84fc9c5,GUINEA/DL
4705fb371c3a437c9cb6096d908cfcbe,MOZAMBIQUE/DL
4706c828f5ef4b66b134478bf5dda5a2,GUINEA/DL
470b5a9763b64d0ea9c3619ef11c5520,BENIN/DL
470ed0642a5e48b5b1894aab506f74fb,BENIN/DL
471057f051e2477ea09bc7358b298f24,MOZAMBIQUE/DL
4729e5a120d34c90a8b96cdccde243c2,MAURITIUS/ID
4732bc15ecf842dfa2a6d191c2fc7265,BENIN/DL
473c1f898d1e4b16bd31a8b95b4f3fa5,GUINEA/DL
473d3d2b0d6c4f0faef0c979c1c6f6c7,MAURITIUS/ID
4754df1835d64145867954759967e940,GUINEA/DL
476112e13c644b6b9f1f1e4e77f7d419,BENIN/DL
47624055f6a54102a95089e3e14e9226,MOZAMBIQUE/DL
476c6e2fc85b497ab8a6dbe3768042db,MOZAMBIQUE/DL
476fd8b77933436786dccea600e67d81,MOZAMBIQUE/DL
477466b9d9df45ed9fbe0b99b73f7fca,MOZAMBIQUE/DL
4778484ae58d4eaf93ceca3d6897b216,BENIN/DL
477c47fe622540cdaf8d7518a494adc6,GUINEA/DL
478aa579f5894c90b900d5cbc0542705,EGYPT/DL
478badcb333d4754a5d177ee335d3fae,MAURITIUS/ID
478dcde716144c9e97e12cc628105023,EGYPT/DL
478eacbccb1b4ffca375550870ed2ccb,EGYPT/DL
479d6d6a80264168a02dc7d7c3727a33,MOZAMBIQUE/DL
479ff0b410e04b4db3a95bab0aaadd44,BENIN/DL
47aabb53e1c7488887e0ea4359262f32,MAURITIUS/ID
47b4831ac061457a91f14d8a0fe6b657,EGYPT/DL
47b664ce66634be5814c6af849ba1994,BENIN/DL
47c0740c783345748f6753c5e8606e9a,GUINEA/DL
47c360bbf66d4d5c85fbb723860fb14e,GUINEA/DL
47d23bc825c64e349208c575e8d74b33,MOZAMBIQUE/DL
47df202e68ee4aa08ec1d5478746a236,BENIN/DL
47e04b7eeca44b41beda689057f8273e,MOZAMBIQUE/DL
47f134c27fb644de9adc63a95a2d37f9,GUINEA/DL
47f62ba1846c444fb8844103c66d746a,BENIN/DL
480540e400944953a541fcd1d00f389e,MAURITIUS/ID
481092975eae4755bb4a2e40ee0541f4,BENIN/DL
4813d3cb366b4e10acfc700d23038536,GUINEA/DL
48172477714749b485e3c08c1aa3ea2e,BENIN/DL
48179f311f804c59851fe0ee02ab8523,BENIN/DL
482bb81590c04dfcb7237124d1032f6d,MOZAMBIQUE/DL
4849dcee7c1340e7bcea13f425ffe317,EGYPT/DL
484f7713c35f47d7a58ed5269d5b152b,MOZAMBIQUE/DL
4851597b6d4949fca8912d987263144b,MAURITIUS/ID
48555852fdef466d9936ae3bcd35a5f2,GUINEA/DL
485bff2e52ba44eaa9712702f3cb25f5,BENIN/DL
48950d5c11bf41cbaf30160ca0277fbe,GUINEA/DL
48961f57fdc9463a814e4f78e1166e28,EGYPT/DL
489aaebfdb9e49dcb938c461c270c950,EGYPT/DL
48af19df64094c69af23492607008615,MAURITIUS/ID
48af659d5f7740b286961fcf11398047,GUINEA/DL
48b168e3097b47fd8429771e1077ba31,GUINEA/DL
48c534a80c7a449aac018724717534ac,BENIN/DL
48d67afada9c43b5b9a7f8a0952372fc,MAURITIUS/ID
48d995e28ba64d38a226efcce41a5ba6,GUINEA/DL
48e401efaf9d4218a1d5864b7273c118,MAURITIUS/ID
48ea19ea991d43ad996169c8715624b8,MOZAMBIQUE/DL
48f1eae32b3f4bbc86c0368d13675fde,MOZAMBIQUE/DL
49062cbe47a948fca72ec278f86561dd,BENIN/DL
491b0830613c4832bd5e20111bd476bc,MOZAMBIQUE/DL
492d4badf6d44f46b87fe5decd2aad43,MAURITIUS/ID
49368dc976794c33b42c2ca80c644f08,MAURITIUS/ID
494d463aa70a4d5a81b567f17dbf43d3,MOZAMBIQUE/DL
494efdaac1fe41a9a35c159f7d67e462,MAURITIUS/ID
49529c72dfd94334bb8c83854d4e9990,EGYPT/DL
49558993474e48faa3660ff22759f61c,MOZAMBIQUE/DL
496494cffa5e4798b499c012adeb9341,EGYPT/DL
49667403aa854c72871246a0461cfc4e,GUINEA/DL
49694df8a57c4261a09565a2b49f9c61,MAURITIUS/ID
496f9bbf6fef4f63a34dbb4289685d06,GUINEA/DL
497030823edb441697038c327cbff5cb,MOZAMBIQUE/DL
497ffe31aff640a094e40e93b29b6d7e,BENIN/DL
498b4fca83ca402ea89307cc05075aa3,MAURITIUS/ID
49945605645a42459a3d9bc234810558,MAURITIUS/ID
499bd48e7078415bbff54489bfcc6ee1,GUINEA/DL
49ab46904a5a48748f869df74298fca8,MAURITIUS/ID
49ad915705a147b6b699239e48e75f91,EGYPT/DL
49bd86ae870445a495f8a4bb19e979db,BENIN/DL
49c41d82914a4009986f297474325846,MOZAMBIQUE/DL
49c47f64f5b0449eb555c7c11b221be3,GUINEA/DL
49c8b192104d4723a62bd99cdcaddaba,EGYPT/DL
49cb4e11750c4861b3e62bf12f08c340,EGYPT/DL
49cf660db114477c8cf264b4c9d2f3bf,EGYPT/DL
49cf8ba7162046168acd7d47a29859c4,EGYPT/DL
49d822916708408abf6c551e074c0990,MOZAMBIQUE/DL
49deceda10794a8bb0f113a06593c1c3,MAURITIUS/ID
49e8bddf720f4ea092a14bd2cb5c91c8,EGYPT/DL
49fbb7169048479b90be1407ed437a28,MOZAMBIQUE/DL
4a1a97589d2c402d88d744d1245679ae,MOZAMBIQUE/DL
4a1d4431b3524185b42bffdb41b3922a,GUINEA/DL
4a2132ef9df44c37b0341ea369f6ce13,MAURITIUS/ID
4a270b1c1ea244758a4f23f25f403fc4,EGYPT/DL
4a2cba6778fc46e6a3f7c047d4bbb7f0,MAURITIUS/ID
4a2f10031cc2472e9ff5323a4bd32ff0,MAURITIUS/ID
4a423a7412ae498bb6bd1880a7e69d49,MAURITIUS/ID
4a43b72cac1a44cfa30bb58a8f05ef24,GUINEA/DL
4a4a173d72d7472f9780fcbc9c03e6d1,MAURITIUS/ID
4a4b67f87c1d45e59c5a90be9e0797fb,GUINEA/DL
4a651ea5ad8d4002b377a38a553a4eff,GUINEA/DL
4a6e8d4483814916936b797d3bf89d61,MAURITIUS/ID
4a7350d3f1514462a55483145a54639f,GUINEA/DL
4a77b2afdb8f4391b16ada1f6033e865,MOZAMBIQUE/DL
4a7b83329a0d4ed099745f82cdbb3e47,EGYPT/DL
4a7c7f9bfdb54aaaaf72580b0ab42f5a,MOZAMBIQUE/DL
4a7cdc957e38400fb9a779446480dd19,MOZAMBIQUE/DL
4a8af9152e9945a495da0da2600b729c,BENIN/DL
4a8be3daa7114ae2809a9153154e3e6a,MOZAMBIQUE/DL
4a9a5461d77948dd942158da79a93ae3,MAURITIUS/ID
4a9f0b8954c04cc78814ca86655223d4,EGYPT/DL
4a9f84ec1c094fedbb4371b39cd9bad6,BENIN/DL
4aa72dca2a354af3bcbacfaecac1692a,MOZAMBIQUE/DL
4aa7d7d4e63749429e76fb5d482eaa52,EGYPT/DL
4ab575da7f1d4d8683efbba38a60d298,GUINEA/DL
4abb7f1ce30b41d1bcf78e19413cc441,BENIN/DL
4ad98309de444b609808bea1781adb46,GUINEA/DL
4ae38b2c95584db9888cae592e302dcf,BENIN/DL
4ae43e4cb581423b8d3e6570f8f030f4,MAURITIUS/ID
4ae54060b70346bbb99da87c5ef2cbb9,MOZAMBIQUE/DL
4aeeac63e3a04c02972da40d96bddac3,MAURITIUS/ID
4af017fdf0d5489c9d81f8cbfe01dbef,MAURITIUS/ID
4b10c0adb0dd4fdab910c3fca6490ae3,MAURITIUS/ID
4b1a7a8277f4462b8059f47b32e2e825,BENIN/DL
4b1ac3662fe1440abfe334c3e41fde95,GUINEA/DL
4b396a536b9a45e3a9c39e7e63f6571e,BENIN/DL
4b3cafb151a64413bf1983a56d1497d4,MAURITIUS/ID
4b406d70c2dc417d879382756238825c,EGYPT/DL
4b43752516a9487eb87e31c11e03e000,MAURITIUS/ID
4b45fb901d014c589b314b71021f4eb7,GUINEA/DL
4b46bc30d0124156935d1d6a6014eb76,GUINEA/DL
4b48ba1d29274de791e0bac58b8867da,MAURITIUS/ID
4b4e83be419e401ab92ff8515a69f8e3,MOZAMBIQUE/DL
4b5b2815531140b38be3e896d17bbad7,MAURITIUS/ID
4b5c09d7e7204fbdb409f786baa13f6d,MOZAMBIQUE/DL
4b77e9a864844b3a8f5095e1f644384e,MAURITIUS/ID
4b7d44b95c1b43b09724a19830074e25,GUINEA/DL
4b7ec631b2a54a58a5c184231a77f534,GUINEA/DL
4b80ca4cdb674c9fa5d7f97f592fb639,MOZAMBIQUE/DL
4b9656ba3e4e4d9eac4966e027c66912,MAURITIUS/ID
4b9c1c53a22c4b298b7f249d18373698,BENIN/DL
4ba1e0676fd041eca52df852146dc536,EGYPT/DL
4ba945d34d2542af86df1bd2d652407a,EGYPT/DL
4baf6892481446d0b8abc37bb5ce6b54,EGYPT/DL
4bb84e70ada64e939a7bc2d06219eab7,MAURITIUS/ID
4bc73a2c08ec45a4b30eb1165a102e0b,GUINEA/DL
4bc80ce7e4724f66a2c6ddd6a624158e,GUINEA/DL
4bcdcc2632d74e4da089790c0e74d36b,EGYPT/DL
4bcdfc34bcf94bcfa3ea880efdc36b88,GUINEA/DL
4bda739a38f14dcca99556eb837d8fc3,MOZAMBIQUE/DL
4bdb1472a7524cdab7902f0e1a73e41d,GUINEA/DL
4bde4056810d44ec955688172dc41895,BENIN/DL
4bdf78108d0a480eb3f469e032060490,MOZAMBIQUE/DL
4be0b373fe0048fe8480e4590b3995ac,MAURITIUS/ID
4be5118d7b7b4c21a2d54bd0c5333fc1,EGYPT/DL
4beb0ec499f9418a819de82c64c6433c,BENIN/DL
4bf21fae025e456aa5ad9164bff06e7c,MOZAMBIQUE/DL
4bf8a715ff72453badb98aa3518d0f8b,GUINEA/DL
4c015dd08fc8423f8ff79f86608a0ecf,GUINEA/DL
4c1ac0279e114232bda980437acac11c,EGYPT/DL
4c285ab6e3bd4a2e96a848375385b500,BENIN/DL
4c3d21127953451fabc193cbb05bbd07,MAURITIUS/ID
4c3db5979a904b90a37fa3c2d357db65,MOZAMBIQUE/DL
4c46c0e126b844fd8f6f8f43c45c3cab,MAURITIUS/ID
4c5164573aa54d098daf0c234ab32549,GUINEA/DL
4c53e96315fe44bfbba50e65b13bbff5,MAURITIUS/ID
4c545573e9c44c0bb8138bb8b6995006,MAURITIUS/ID
4c5aed0261d24fc690ba27835eba62ae,EGYPT/DL
4c5d8f686c5748399f84c060fcc24ab5,MAURITIUS/ID
4c5db82b292f418b9ae8ae438b3f9547,MOZAMBIQUE/DL
4c68a2f784aa4f4e872e823c9099f9c5,MAURITIUS/ID
4c6ec475808c4079892595e1e7ba9ee0,GUINEA/DL
4c7f1d18e599452cb882c661e8b35bf9,MAURITIUS/ID
4c81552b2bda4c5e9bfb811f2dbda713,MOZAMBIQUE/DL
4c8759b7ae364beabb15d0ee9ab41680,EGYPT/DL
4c93f7794a664872a49b76ff88833f1a,BENIN/DL
4c9cef79ca164a308925eaaa28e43dbd,MOZAMBIQUE/DL
4ca56eeb647242d08a9ef1b918e9944a,MOZAMBIQUE/DL
4cb242aa8dac45f787751316cc8b85d7,GUINEA/DL
4ccc91875e024155a9ea594d2aba571f,BENIN/DL
4cced0ac80c445298f5dd811af0a19eb,GUINEA/DL
4cd5cc750b364c818c8a4761334fab62,BENIN/DL
4cd62f41832d4a5a882fe6b6cd3e8f0f,GUINEA/DL
4cd6a9b2aa82432688b79cc9fcb5bf7a,BENIN/DL
4ce66b65d7e941f982afb1866fb52283,GUINEA/DL
4ced07e18726460d962f1c2acfd4a4c7,MOZAMBIQUE/DL
4cf9053fca6c439bb4c00842fc505ca9,MOZAMBIQUE/DL
4cfc8e36cefe4ef59314d476f405f71d,GUINEA/DL
4d0921e19ea5481b92a00ed581577c87,MAURITIUS/ID
4d0f8da2861949ee8a397a9eaec5a627,MAURITIUS/ID
4d145806e7f34de1a90dee6f4cb77ab1,MAURITIUS/ID
4d1d39c9c3964d0489544960ad43e056,MOZAMBIQUE/DL
4d1fd5e58cac4aa785854461a72555a4,MAURITIUS/ID
4d23c1e5c24d4576bf43e724d5c4b989,BENIN/DL
4d27a5f239af4426a29f01f2743a5ec8,BENIN/DL
4d353782a4a440e485d8f4b5c4f21373,EGYPT/DL
4d559474121d42edb16b6e3b6fc35e37,BENIN/DL
4d56f571f3c44c4689531794ad289ba9,EGYPT/DL
4d5efb25ba8140fc8fb5288ce3bdc3a1,EGYPT/DL
4d763a8201b940c793e78e79d5117dba,MAURITIUS/ID
4d796c0659d548b995472da3732f95fe,EGYPT/DL
4d86c163d289454f8ebec07ee18b9f2a,GUINEA/DL
4d9a8cb391054dd1bfda6c00b01df81e,GUINEA/DL
4d9e1efeb0bc4f98a7ad563a68326511,MAURITIUS/ID
4d9e936ee67441418dc0e3336737ead5,BENIN/DL
4d9f7ba31b8444d5a7ecbccb054bedb2,MAURITIUS/ID
4db382d051d04d59b764cea61d52a34d,GUINEA/DL
4dc1bfcd00cd4c6e9510a14139822b76,BENIN/DL
4dc30bfaa21f4ffca2abc1e9b98f8b1c,BENIN/DL
4dc7f91c5b804c7ea7b97cc085d8527d,EGYPT/DL
4deb8425cae543c8b4e70a3b04cf278a,EGYPT/DL
4ded97bad5d54606821e56c811713075,BENIN/DL
4df4517f49e843e7a2e10effffa85ac4,MOZAMBIQUE/DL
4df5481ccd1742b28af5eb21bf407448,BENIN/DL
4df70dc527f04f1d8a89f6ee87566e65,MOZAMBIQUE/DL
4e197bbb63af4f2e805279e446787cb0,BENIN/DL
4e26ee04480849239ae370d278fbb928,GUINEA/DL
4e4771925cd34608a6dc47aad7dfd5aa,BENIN/DL
4e5031c616004ffda0af85065e4a0c61,MOZAMBIQUE/DL
4e5f5ff7f71a4b8abc895b7a43ab026b,GUINEA/DL
4e6550605ccf4b47a8e43c08807236ac,EGYPT/DL
4e6a2c9e1dec4649b30c463382839204,MOZAMBIQUE/DL
4e6dece798d44372a5a294b7468c77fb,GUINEA/DL
4e6feb04c48f4dd19b7d28eecde83de0,GUINEA/DL
4e7262056bcf45729d8d725f674ebc82,BENIN/DL
4e7ced1da1124c02a56b600ab1fbe363,EGYPT/DL
4e88e2e159b846948c69e3f2f83cb659,MAURITIUS/ID
4e8c5c0f34644942b748b33e447c6b48,GUINEA/DL
4e8e71851c92489eb6c392ae75849054,GUINEA/DL
4e979ab10a634462899ecaa4924c2932,BENIN/DL
4e9b2d2e4adf457bba615784106e9452,GUINEA/DL
4e9da7451016482f9d2748b0dd9464d3,BENIN/DL
4eb14e83a4be4f3d8767f13e05b9184f,MAURITIUS/ID
4eb48d26ec444498852df07258821924,BENIN/DL
4ebf31a8b5dc4be5a9347dbeaa331846,MAURITIUS/ID
4ecbf73626ad4752a2137964c93808a9,BENIN/DL
4eda144880764236a41d0dff12c57ee0,BENIN/DL
4edd36c7f4964ca1935184b9fbf3ec58,MOZAMBIQUE/DL
4edfefec7568412a8b715eb5dde9c82c,MAURITIUS/ID
4ee1ec58234043d3878da8f4c8c153e1,MOZAMBIQUE/DL
4eede228ef1843e9ae366672dbbe1811,GUINEA/DL
4ef2b6b6ebdc4931ab7bf5a3bb4d4931,MAURITIUS/ID
4f0a6d7684364a0bad4a6b17840b0054,MAURITIUS/ID
4f0fd277b39d4d0f9963bf45fbc7d824,BENIN/DL
4f10b2cfd3094092ba62401974904ea9,GUINEA/DL
4f12f14ef4454df48ddea6c753edf4cb,GUINEA/DL
4f15707f307649a8a146624143d2cba1,MOZAMBIQUE/DL
4f2625d66ec640d99cb5ef3613f3a87d,MOZAMBIQUE/DL
4f2b8310230943bd9da2761406e0e059,GUINEA/DL
4f2da24c47414adcba080b8025f907ac,MOZAMBIQUE/DL
4f3902e20c464eddbebe465c62d1fe9f,GUINEA/DL
4f404ca0a20f44dd932b141c45da5b6f,MOZAMBIQUE/DL
4f448107079349fb8e4808f673d743f7,MOZAMBIQUE/DL
4f49d18368214d8b9abc1bb2d12708c2,MOZAMBIQUE/DL
4f4b9ad7aae548efb5c0d32d5509d5d0,BENIN/DL
4f4c0597ba0b4ba28607e4c2adf7196e,BENIN/DL
4f5b7f6fd915473497881dada5d15f80,MOZAMBIQUE/DL
4f5fad5d2c6c41199ed3a632ae274f58,BENIN/DL
4f60452574a446a5b2e0abee4b3b52c5,BENIN/DL
4f741f0681ce4ad3a0992e79112c9f94,EGYPT/DL
4f785e179aa04abc8fd0bb23b8973702,GUINEA/DL
4f83bb9bbf5943cc8dcff96d13e3a0dd,MOZAMBIQUE/DL
4f87f957e6cf4d608a27472528c1e7b2,GUINEA/DL
4f8bb3bdc56a41808ebd047225fc2912,BENIN/DL
4f9680cef4de486bacf1108eb480d60e,MAURITIUS/ID
4f9835a010c64926b374c33561fdeec3,GUINEA/DL
4f994fdcb58b4ad89655934e7399d1d0,BENIN/DL
4f9bebe49cdd4fc3ae302a409882bf3b,MOZAMBIQUE/DL
4f9d057f16ca463e980e9e3752490fe5,GUINEA/DL
4fa0a23bf5c24ead8ecef4f55e295723,MAURITIUS/ID
4fa9c9857b094d99a0e7dcf825f34dee,MAURITIUS/ID
4fbe39465d934b43943dbc2c3e9afd19,EGYPT/DL
4fccebdaa2734e0184a47594bc19e826,GUINEA/DL
4fd29f291341476c992890dc210dcac8,BENIN/DL
4fd4a5dae771449295abf7a9b0ae22cc,BENIN/DL
4fe07b139f6b466bb8982c02046822b6,EGYPT/DL
4feab24df30e4190b288fc9cf260c1aa,MAURITIUS/ID
4ff8c7fa8d584355922d05115797fb68,MOZAMBIQUE/DL
4ffa31c4e2e743d1996112b215e4d45c,MOZAMBIQUE/DL
4fffdeb7f0ad4e3d949f31e51ac7baf1,MAURITIUS/ID
5003e745b9044ef4bb416bbdafafa4c2,BENIN/DL
5010f0e752d44affb2ad4064ea90197b,BENIN/DL
501354f1985e46b992033a0a2594cdbc,MOZAMBIQUE/DL
501be46e0d334a48beec9643f06f83c8,BENIN/DL
501c97ea4b8a4170b690c6b8c63430fd,MOZAMBIQUE/DL
501f2fac9f4d4e27997a962d3cc29ca4,BENIN/DL
5023f19f09a844089959dd73a9fd89c7,GUINEA/DL
5024252d2bf544fd986ee13034f1169e,EGYPT/DL
502cb93dfbe843e38bdba0a517d2ad0b,MAURITIUS/ID
5030b16f1c3c45d7bae8262223f4b2ab,BENIN/DL
503b339fbf14481fb016d478b13dc3ed,BENIN/DL
503f18be69dc45db8b8fb570586f62a6,MOZAMBIQUE/DL
503f864805ea4c289e5178928c650d7a,GUINEA/DL
50582fff9b71417782ee6a1e9a2b3139,BENIN/DL
505b7561fc1c4cfb8ddbfb2dc83b2e43,GUINEA/DL
50661d85e5fd426097a73b4f6c6c0379,EGYPT/DL
506d60e1e48b48179fb6626c90af9f3a,BENIN/DL
507a41306a974894a43563feca9626f1,GUINEA/DL
507b084a00304282b4f9fe6a6e03ba75,MOZAMBIQUE/DL
5082f9fef326405cbaf7b78b20626a9a,EGYPT/DL
5088a45d5eb142f9bf2b70515b39a0d0,MOZAMBIQUE/DL
508cdd2c0a664842add8744ab5d765d2,MAURITIUS/ID
5093881f3a5d42d9ad9a91b01e3b73cc,BENIN/DL
5094a2cf189b47b4b677c4a7ca2b4cf4,MAURITIUS/ID
5098cd5a08d648dabd685f277bcca1e8,BENIN/DL
509b39ee912b444baa19d608d40665bc,MOZAMBIQUE/DL
50a648519a7447c38639e85733a391ea,MAURITIUS/ID
50a65f182f214df1bcbc96267c7cc596,MAURITIUS/ID
50ad672708e4424aa404f278be380482,MOZAMBIQUE/DL
50b0bab6cfd64361876b940bb99487ff,GUINEA/DL
50b1f9c67e7e4d71b872f3bee8456fbd,BENIN/DL
50b707470b5649a0b98eb47e2ea6f18a,MOZAMBIQUE/DL
50bb9e5f15f64346a9690e0a4b5546d4,MAURITIUS/ID
50c70c23d30c400bad316ed3c0c12bdb,MOZAMBIQUE/DL
50cd89781bde4c358ba2cc9071d54d36,EGYPT/DL
50eb563f47154c88a4d7dfdd4c995bbb,EGYPT/DL
50f11f1ced9644d2b7a2ef5c028d603e,MOZAMBIQUE/DL
50f3d0358ca3411cbf8702a5dd6a74a7,EGYPT/DL
50f3daf848ba474189692b40ffff4de2,MOZAMBIQUE/DL
50f41754e68e4883919e36a89780446c,MAURITIUS/ID
50f7c19e4eda44e48de04e05c7aae4e8,EGYPT/DL
5101a502ee11420b8329f56516a558be,GUINEA/DL
5107d7d90ac8471e805c29c12928c904,BENIN/DL
